Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
19.161669999999983,1065,,,,-0.025390625,0.0234375,-0.98828125,-0.005699018493688206,-2.9332014529579293,16.527999877929688,0.01708984375,0,0,0.28246093541383743,0,0,0,0,0.08203125,,
19.199864999999992,1065,,,,-0.015625,0.013671875,-0.98828125,-0.005515072560834929,-1.6411148439320817,16.529600143432617,0.0234375,0,0,0.38741250336170197,0,0,0,0,0.08203125,,
19.24355999999994,1065,,,,0,0,-0.98828125,-0.005653099041115775,-2.3867292529999946,16.527692794799805,0.01727764494717121,0,0,0.2855596079044709,0,0,0,0,0.08203125,,
19.296130000000005,1065,,,,-0.02734375,0.025390625,-0.98828125,-0.005781466363192277,-1.4112692349232878,16.529333114624023,0.014973958022892475,0,0,0.24750954020478666,0,0,0,0,0.080078125,,
19.345959999999906,1065,,,,-0.02734375,0.025390625,-0.98828125,-0.005594615839546053,-1.9617205841391114,16.528223037719727,0.01627604104578495,0,0,0.2690140365758147,0,0,0,0,0.08203125,,
19.38935999999993,1065,,,,-0.01953125,0.01953125,-0.986328125,-0.0054778983800936555,-1.6456624430839546,16.528223037719727,0.02007378451526165,0,0,0.3317839876793691,0,0,0,0,0.08203125,,
19.435435000000055,1065,,,,-0.013671875,0.013671875,-0.98828125,-0.005473907882092187,-2.7404969388973206,16.529142379760742,0.012555803172290325,0,0,0.20753665832703838,0,0,0,0,0.08203125,,
19.477709999999963,1065,,,,-0.01953125,0.01953125,-0.990234375,-0.005248591134514216,-2.3094200674181575,16.528499603271484,0.020751953125,0,0,0.34299864899367094,0,0,0,0,0.08203125,,
19.523449999999954,1067,,,,-0.005859375,0.005859375,-0.98828125,-0.005481819306771462,-2.3937425035670232,16.527467727661133,0.013671875,0,0,0.22596147283911705,0,0,0,0,0.08203125,,
19.56740499999997,1068,,,,-0.005859375,0.005859375,-0.990234375,-0.005707315397852001,-2.1862582922628286,16.52775001525879,0.0152587890625,0,0,0.252193451160565,0,0,0,0,0.080078125,,
19.616410000000034,1070,,,,-0.0078125,0.0078125,-0.990234375,-0.0056942564400170115,-1.3733749438655731,16.527732849121094,0.01953125,0,0,0.32280728220939636,0,0,0,0,0.080078125,,
19.663994999999936,1071,,,,-0.01171875,0.01171875,-0.98828125,-0.0056389210368734165,-2.7120744441981164,16.527999877929688,0.02585018426179886,0,0,0.42725184232347146,0,0,0,0,0.080078125,,
19.709804999999992,1072,,,,-0.013671875,0.01171875,-0.98828125,-0.0056988659458569995,-2.1066753071050557,16.528703689575195,0.01953125,0,0,0.32282624393701553,0,0,0,0,0.078125,,
19.763200000000012,1074,,,,-0.013671875,0.01171875,-0.98828125,-0.005645288767078469,-1.3855042434784586,16.527999877929688,0.01953125,0,0,0.3228124976158142,0,0,0,0,0.078125,,
19.80428999999998,1076,,,,-0.02734375,0.025390625,-0.98828125,-0.005555154054196765,-1.2856062802344288,16.5275821685791,0.022615130990743637,0,0,0.37377343570269517,0,0,0,0,0.078125,,
19.84076000000001,1077,,,,-0.03125,0.029296875,-0.98828125,-0.005677735469605221,-1.5833248065849237,16.52828598022461,0.01325334794819355,0,0,0.21905512508316605,0,0,0,0,0.080078125,,
19.88290499999997,1078,,,,-0.0078125,0.0078125,-0.990234375,-0.005594418776367157,-2.6398813076621366,16.52830696105957,0.024789663031697273,0,0,0.40973116004912313,0,0,0,0,0.080078125,,
19.927224999999975,1080,,,,-0.02734375,0.025390625,-0.98828125,-0.005655304053051794,-2.66565340473064,16.527429580688477,0.01813616044819355,0,0,0.29974411467158646,0,0,0,0,0.080078125,,
19.96767499999993,1081,,,,-0.0078125,0.0078125,-0.990234375,-0.00569482385695303,-1.991279978626284,16.52899932861328,0.0213623046875,0,0,0.35309751983731985,0,0,0,0,0.080078125,,
20.03733500000002,1081,,,,-0.03125,0.029296875,-0.98828125,-0.00559048548063535,-1.7932675636805995,16.527999877929688,0.018028846010565758,0,0,0.297980764661844,0,0,0,0,0.080078125,,
20.08242499999999,1081,,,,-0.017578125,0.015625,-0.98828125,-0.005557308071199479,-2.1790602954802547,16.52933692932129,0.01871744729578495,0,0,0.3093869928088431,0,0,0,0,0.080078125,,
20.127320000000008,1081,,,,-0.02734375,0.025390625,-0.98828125,-0.00568853392599759,-1.7553732726228848,16.527250289916992,0.0189208984375,0,0,0.31271042418666184,0,0,0,0,0.080078125,,
20.168059999999997,1081,,,,-0.005859375,0.005859375,-0.98828125,-0.005581739834278583,-2.1021277079531826,16.528532028198242,0.02213541604578495,0,0,0.36586593307024984,0,0,0,0,0.080078125,,
20.204800000000045,1081,,,,-0.015625,0.013671875,-0.98828125,-0.00561763542509246,-1.687159285344793,16.52906608581543,0.02278645895421505,0,0,0.3766388859159413,0,0,0,0,0.080078125,,
20.24658500000002,1081,,,,-0.017578125,0.015625,-0.98828125,-0.005546376599630151,-2.4882970378076026,16.530000686645508,0.01627604104578495,0,0,0.2690429696626957,0,0,0,0,0.080078125,,
20.285524999999964,1082,,,,-0.015625,0.013671875,-0.98828125,-0.0054886654774808094,-2.0953063092253736,16.52885627746582,0.0216238833963871,0,0,0.35741806081956184,0,0,0,0,0.080078125,,
20.323744999999995,1082,,,,-0.015625,0.015625,-0.990234375,-0.005635843965400572,-2.2252894831085115,16.52885627746582,0.02022879384458065,0,0,0.3343588261235588,0,0,0,0,0.080078125,,
20.367609999999928,1082,,,,-0.0234375,0.021484375,-0.98828125,-0.00554405163409775,-2.257122677171621,16.529539108276367,0.020282451063394547,0,0,0.33525956806408175,0,0,0,0,0.080078125,,
20.404579999999957,1082,,,,-0.0234375,0.021484375,-0.990234375,-0.005645380227867827,-2.478441537770653,16.527999877929688,0.013671875,0,0,0.22596874833106995,0,0,0,0,0.080078125,,
20.448784999999976,1082,,,,-0.03125,0.029296875,-0.990234375,-0.005552489498142763,-1.9509200361534131,16.527999877929688,0.018780048936605453,0,0,0.3103966465317285,0,0,0,0,0.080078125,,
20.49088500000001,1082,,,,-0.015625,0.013671875,-0.986328125,-0.005691460154156343,-2.05324101707055,16.529598236083984,0.014973958022892475,0,0,0.24751351012239908,0,0,0,0,0.08203125,,
20.530754999999946,1082,,,,-0.0390625,0.037109375,-0.98828125,-0.005634942902472983,-2.11008600646896,16.529600143432617,0.01888020895421505,0,0,0.31208230463763087,0,0,0,0,0.08203125,,
20.57109499999997,1082,,,,-0.015625,0.013671875,-0.98828125,-0.005567596735530291,-2.19497689251181,16.52923011779785,0.022536057978868484,0,0,0.37250368828075153,0,0,0,0,0.08203125,,
20.620389999999954,1082,,,,0,0,-0.98828125,-0.005648968016078825,-1.9463724370015405,16.529428482055664,0.02022879384458065,0,0,0.3343704011322437,0,0,0,0,0.08203125,,
20.662610000000043,1082,,,,-0.02734375,0.025390625,-0.98828125,-0.005554196609271777,-1.505823769163867,16.528470993041992,0.020680146291851997,0,0,0.34181119811674066,0,0,0,0,0.080078125,,
20.700435,1082,,,,-0.0234375,0.021484375,-0.98828125,-0.005571670615354215,-1.8667894518437673,16.528532028198242,0.02213541604578495,0,0,0.36586593307024984,0,0,0,0,0.08203125,,
20.75120999999996,1082,,,,-0.03125,0.029296875,-0.98828125,-0.0055821760214847405,-2.0509672174946143,16.527666091918945,0.01953125,0,0,0.3228059783577919,0,0,0,0,0.08203125,,
20.81732500000001,1084,,,,-0.037109375,0.03515625,-0.99609375,-0.00568416694889662,-2.1856898423688444,16.529111862182617,0.01898871548473835,0,0,0.3138666023663994,0,0,0,0,0.083984375,,
20.862394999999903,1086,,,,-0.0234375,0.01953125,-0.986328125,-0.0057238420255821595,-2.0350506204630596,16.5278263092041,0.018257472664117813,0,0,0.3017563370375811,0,0,0,0,0.083984375,,
20.91747999999998,1087,,,,-0.02734375,0.0078125,-0.98046875,-0.005745003279832364,-2.9275169540180883,16.530132293701172,0.01627604104578495,0,0,0.2690451117045356,0,0,0,0,0.0859375,,
20.963005000000006,1089,,,,-0.033203125,0.009765625,-0.982421875,-0.005613365953392739,-1.6354303449922405,16.529800415039062,0.01806640625,0,0,0.2986340895295143,0,0,0,0,0.087890625,,
21.01745499999996,1089,,,,-0.01953125,0,-0.98828125,-0.005807788725222996,-2.9104634571985653,16.52826690673828,0.02669270895421505,0,0,0.4411842180591492,0,0,0,0,0.087890625,,
21.063905000000027,1089,,,,-0.03125,0.00390625,-0.974609375,-0.005523139580754949,-2.548929324624681,16.5275821685791,0.022101150825619698,0,0,0.3652785862905894,0,0,0,0,0.08984375,,
21.114080000000016,1089,,,,-0.03125,0.01953125,-0.98828125,-0.005585856134514077,-1.655326091281684,16.526933670043945,0.015625,0,0,0.25823333859443665,0,0,0,0,0.08984375,,
21.164574999999953,1089,,,,-0.017578125,0.01953125,-1.001953125,-0.0056404872508303144,-1.9099916437865585,16.52779197692871,0.025185033679008484,0,0,0.4162529975785958,0,0,0,0,0.08984375,,
21.214359999999985,1089,,,,-0.017578125,0,-0.98828125,-0.005600253156437612,-2.512548531409699,16.52775001525879,0.018310546875,0,0,0.302632141392678,0,0,0,0,0.08984375,,
21.26604500000004,1089,,,,-0.037109375,0.029296875,-0.998046875,-0.005454159484069345,-2.140782300744101,16.52870750427246,0.022403493523597717,0,0,0.37030079152540907,0,0,0,0,0.091796875,,
21.314820000000008,1089,,,,-0.033203125,0.0234375,-0.99609375,-0.00547093346461721,-2.1385085011681646,16.529109954833984,0.0282118059694767,0,0,0.46631604289392214,0,0,0,0,0.091796875,,
21.35360999999993,1089,,,,-0.03125,0.015625,-0.984375,-0.005430564253727468,-2.9661715468090066,16.527000427246094,0.0128173828125,0,0,0.21183289121836424,0,0,0,0,0.09375,,
21.403920000000042,1090,,,,-0.015625,0.013671875,-0.98828125,-0.005522457439749149,-2.3829419555813254,16.527999877929688,0.02859933115541935,0,0,0.4726897418456417,0,0,0,0,0.091796875,,
21.44432000000001,1090,,,,-0.033203125,0.0234375,-0.982421875,-0.0053344150288537765,-1.5598265090923562,16.52776336669922,0.030445771291851997,0,0,0.5032005034283742,0,0,0,0,0.091796875,,
21.489755000000006,1090,,,,-0.02734375,0.017578125,-0.982421875,-0.005556683131598845,-2.52770482670805,16.527385711669922,0.022536057978868484,0,0,0.37246212263731593,0,0,0,0,0.091796875,,
21.53381999999995,1090,,,,-0.01953125,0.01953125,-0.98828125,-0.005585078972597659,-1.307434756163418,16.52775001525879,0.020751953125,0,0,0.3429830935783684,0,0,0,0,0.091796875,,
21.582569999999947,1090,,,,-0.02734375,0.025390625,-0.98828125,-0.005688153204757184,-2.347321464099547,16.527467727661133,0.01888020895421505,0,0,0.312042044182288,0,0,0,0,0.091796875,,
21.624494999999936,1090,,,,-0.01953125,0.01953125,-0.98828125,-0.005613592620121065,-2.3141595184092503,16.52941131591797,0.02585018426179886,0,0,0.42728832825554264,0,0,0,0,0.091796875,,
21.675369999999994,1090,,,,-0.015625,0.015625,-0.98828125,-0.005554318941890462,-2.0782528124058506,16.527999877929688,0.014973958022892475,0,0,0.2474895763744911,0,0,0,0,0.08984375,,
21.714954999999957,1090,,,,-0.033203125,0.033203125,-0.98828125,-0.005584394348364719,-1.995827577778157,16.528703689575195,0.020105699077248573,0,0,0.3323211425196071,0,0,0,0,0.091796875,,
21.758034999999975,1090,,,,-0.03515625,0.033203125,-0.990234375,-0.0056057940233426775,-1.8273745573196454,16.528614044189453,0.021033653989434242,0,0,0.34765714873038434,0,0,0,0,0.091796875,,
21.813574999999954,1090,,,,-0.013671875,0.01171875,-0.98828125,-0.005616298278232554,-2.4852629364984624,16.528532028198242,0.014322916977107525,0,0,0.23673679199334607,0,0,0,0,0.091796875,,
21.85646000000002,1090,,,,-0.02734375,0.025390625,-0.98828125,-0.005565159815435923,-1.75946611185957,16.529399871826172,0.0224609375,0,0,0.37126581743359566,0,0,0,0,0.08984375,,
21.903150000000025,1090,,,,-0.015625,0.013671875,-0.98828125,-0.005515525569773649,-1.8599680531159584,16.52828598022461,0.01953125,0,0,0.3228180855512619,0,0,0,0,0.08984375,,
21.952274999999908,1092,,,,-0.017578125,0.017578125,-0.98828125,-0.005574827187468307,-1.8440514560844035,16.526500701904297,0.02685546875,0,0,0.4438269231468439,0,0,0,0,0.08984375,,
22.00622000000003,1092,,,,-0.02734375,0.01953125,-1.00390625,-0.005605760709781945,-2.290853072755902,16.528236389160156,0.013786764815449715,0,0,0.22787090791150888,0,0,0,0,0.08984375,,
22.05159999999992,1092,,,,-0.02734375,0.01953125,-0.98828125,-0.005667400967449667,-2.7177589431379574,16.529335021972656,0.0217013880610466,0,0,0.35870951370287685,0,0,0,0,0.08984375,,
22.100684999999938,1092,,,,-0.01953125,0.01953125,-0.98828125,-0.005736862818978397,-2.2089962880221923,16.528249740600586,0.0177001953125,0,0,0.29255324858240783,0,0,0,0,0.08984375,,
22.13927999999991,1092,,,,-0.0234375,0.0234375,-0.98828125,-0.005665151485784665,-1.4427258309316324,16.527999877929688,0.01780790463089943,0,0,0.2943290455656893,0,0,0,0,0.08984375,,
22.17768499999994,1092,,,,-0.017578125,0.015625,-0.98828125,-0.005571246762023784,-2.251821881910219,16.52892303466797,0.027794471010565758,0,0,0.45941267212295145,0,0,0,0,0.08984375,,
22.21341000000003,1092,,,,-0.0078125,0.0078125,-0.98828125,-0.005483441254820399,-1.9016567472160169,16.52828598022461,0.0174386166036129,0,0,0.2882304423240072,0,0,0,0,0.087890625,,
22.25835499999998,1093,,,,-0.0078125,0.0078125,-0.98828125,-0.005609352785885557,-1.0194225117527016,16.52833366394043,0.01790364645421505,0,0,0.2959174423964903,0,0,0,0,0.087890625,,
22.30762499999994,1093,,,,-0.0234375,0.021484375,-0.98828125,-0.005488227702730291,-2.3829419555813254,16.527999877929688,0.02018229104578495,0,0,0.3335729039410751,0,0,0,0,0.0859375,,
22.36538500000001,1093,,,,-0.0234375,0.0234375,-0.98828125,-0.005457668602817288,-1.9020333452707812,16.52750015258789,0.025634765625,0,0,0.4236785927787423,0,0,0,0,0.0859375,,
22.41248999999999,1093,,,,-0.015625,0.013671875,-0.990234375,-0.005535046635074919,-1.8126730219364815,16.527620315551758,0.0167410708963871,0,0,0.2766900634512197,0,0,0,0,0.0859375,,
22.451499999999943,1093,,,,-0.013671875,0.01171875,-0.98828125,-0.005581204523337509,-1.5234457158773742,16.52899932861328,0.02685546875,0,0,0.44389402493834496,0,0,0,0,0.0859375,,
22.493755000000004,1093,,,,-0.0078125,0.0078125,-0.990234375,-0.005556765029350281,-1.561340006935089,16.52828598022461,0.02092633955180645,0,0,0.3458765246315423,0,0,0,0,0.083984375,,
22.536724999999976,1093,,,,-0.03125,0.029296875,-0.98828125,-0.00550686925954481,-2.333678666643929,16.529232025146484,0.021033653989434242,0,0,0.3476701471280066,0,0,0,0,0.083984375,,
22.57919499999995,1093,,,,-0.02734375,0.02734375,-0.98828125,-0.005612766333638395,-1.8929381469670357,16.528499603271484,0.0225830078125,0,0,0.3732632356695831,0,0,0,0,0.083984375,,
22.629364999999932,1093,,,,-0.03125,0.029296875,-0.98828125,-0.005602754856627742,-1.5901462053127327,16.52828598022461,0.0223214291036129,0,0,0.36893496371182266,0,0,0,0,0.0859375,,
22.671094999999973,1093,,,,-0.0234375,0.013671875,-0.98828125,-0.005682999312114087,-1.8548520040701013,16.528942108154297,0.024126838892698288,0,0,0.3987911233101755,0,0,0,0,0.0859375,,
22.722939999999944,1093,,,,-0.03125,0.0078125,-0.990234375,-0.005842815991116195,-1.9270451406060816,16.52828598022461,0.01883370615541935,0,0,0.31128888140428757,0,0,0,0,0.087890625,,
22.75845499999996,1094,,,,-0.033203125,0.015625,-0.970703125,-0.005595606863032581,-2.344287362790407,16.529109954833984,0.0233289934694767,0,0,0.38560749819258433,0,0,0,0,0.087890625,,
22.799979999999923,1096,,,,-0.01953125,0.009765625,-0.98046875,-0.00550896383756465,-1.203976875458313,16.52899932861328,0.0244140625,0,0,0.4035400226712227,0,0,0,0,0.087890625,,
22.84940499999997,1097,,,,-0.01953125,0.01953125,-0.98828125,-0.005661235267276788,-0.9976295639420862,16.527713775634766,0.0265066958963871,0,0,0.4380950829132786,0,0,0,0,0.087890625,,
22.900339999999968,1099,,,,-0.01171875,0,-0.978515625,-0.005590567200699918,-1.4859280228744238,16.527334213256836,0.0244140625,0,0,0.4034993704408407,0,0,0,0,0.087890625,,
22.950940000000003,1101,,,,-0.03125,0.017578125,-0.9765625,-0.0056001440811742536,-3.4317320099819804,16.527999877929688,0.013786764815449715,0,0,0.2278676471867982,0,0,0,0,0.087890625,,
23.00377999999997,1101,,,,-0.01953125,0.013671875,-0.986328125,-0.005486533573382363,-1.673516487889175,16.527334213256836,0.02495659701526165,0,0,0.4124660196967973,0,0,0,0,0.087890625,,
23.048159999999974,1101,,,,-0.033203125,0.021484375,-0.982421875,-0.00557561095146256,-2.0310714712051707,16.528221130371094,0.0254991315305233,0,0,0.421455284568907,0,0,0,0,0.08984375,,
23.09659500000003,1101,,,,-0.02734375,0.001953125,-0.974609375,-0.005373011595145053,-2.515959230773604,16.528799057006836,0.021484375,0,0,0.35511091724038124,0,0,0,0,0.091796875,,
23.14403999999998,1101,,,,0.01171875,0.04296875,-1.00390625,-0.005406618070547061,-3.38170841931138,16.50823402404785,0.9346277713775635,0,0,15.42905397527511,0,0,0,0,0.10546875,,
23.187709999999964,1101,,,,-0.109375,0,-0.998046875,-0.029655652939863622,-0.19213606416662404,16.486934661865234,1.3470052480697632,0,0,22.207987514115757,0,0,0,0,0.115234375,,
23.230929999999994,1101,,,,-0.015625,0.041015625,-0.97265625,-0.050941859563379134,13.11754975357697,16.490751266479492,1.19873046875,0,0,19.767965995706618,0,0,0,0,0.1328125,,
23.29818499999994,1101,,,,0.0859375,-0.0703125,-1.009765625,-0.03607610380763475,26.100185030440493,16.49714469909668,0.9835379719734192,0,0,16.22556824070159,0,0,0,0,0.150390625,,
23.35436499999999,1101,,,,-0.111328125,0.125,-0.962890625,-0.021103384457874446,44.34857063274158,16.518831253051758,0.283203125,0,0,4.678184632211924,0,0,0,0,0.201171875,,
23.39564500000002,1101,,,,-0.009765625,-0.03515625,-0.984375,-0.007986881007871972,43.50574418617871,16.523332595825195,0.1627604216337204,0,0,2.6893445800907045,0,0,0,0,0.228515625,,
23.446089999999966,1101,,,,-0.03125,-0.037109375,-0.958984375,-0.006772529401604845,38.832702353951014,16.522001266479492,0.166015625,0,0,2.7429103665053844,0,0,0,0,0.234375,,
23.48859499999997,1101,,,,0.140625,-0.123046875,-0.96484375,-0.006930008178912174,31.420726820034446,16.524234771728516,0.15797334909439087,0,0,2.610388708111941,0,0,0,0,0.240234375,,
23.529989999999934,1101,,,,-0.03125,-0.03125,-0.990234375,-0.007133329975909093,25.2315935924328,16.521602630615234,0.154296875,0,0,2.54923165589571,0,0,0,0,0.26171875,,
23.580134999999952,1101,,,,-0.03515625,0.09765625,-1.001953125,-0.007554624025498338,26.034244842738342,16.52086067199707,0.1611328125,0,0,2.662052744999528,0,0,0,0,0.275390625,,
23.629309999999997,1101,,,,-0.0625,-0.08203125,-0.9296875,-0.007609096808985815,23.92889828726047,16.522823333740234,0.16256892681121826,0,0,2.6860976572575055,0,0,0,0,0.28515625,,
23.66995000000001,1101,,,,0,0.0703125,-1.03515625,-0.007851651147678659,18.928244569882388,16.52305793762207,0.16888786852359772,0,0,2.790544036576904,0,0,0,0,0.298828125,,
23.71277000000002,1101,,,,-0.025390625,-0.125,-0.935546875,-0.007893763882670352,17.48210803958685,16.523693084716797,0.16526442766189575,0,0,2.730778680506546,0,0,0,0,0.3125,,
23.75517499999993,1101,,,,-0.005859375,0.072265625,-1.0234375,-0.007975091133251597,19.829045800007957,16.523468017578125,0.169921875,0,0,2.807698667049408,0,0,0,0,0.322265625,,
23.80315499999997,1101,,,,-0.0625,-0.017578125,-0.986328125,-0.00847992871623812,13.438155493783999,16.52293586730957,0.166015625,0,0,2.7430655248463154,0,0,0,0,0.33203125,,
23.845324999999953,1101,,,,0.0234375,-0.091796875,-1,-0.008483060768628816,15.069606689518354,16.523502349853516,0.1629638671875,0,0,2.6927338424138725,0,0,0,0,0.33984375,,
23.889650000000024,1101,,,,-0.03125,-0.08984375,-0.9609375,-0.008264947079486317,10.82953893029099,16.522859573364258,0.1722935289144516,0,0,2.846781783652858,0,0,0,0,0.34765625,,
23.932125,1101,,,,-0.125,0.125,-0.98828125,-0.008586436832186099,14.202152151298625,16.52133560180664,0.1627604216337204,0,0,2.6890195485022446,0,0,0,0,0.361328125,,
23.979064999999945,1101,,,,-0.03125,0.037109375,-1.001953125,-0.008271404183990054,11.03929694117112,16.522001266479492,0.1695033460855484,0,0,2.8005344986979424,0,0,0,0,0.373046875,,
