Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
23.503755000000005,1350,,,,-0.1875,0.18359375,-0.927734375,-0.09194049948795877,680.6924856608515,16.065523147583008,9.5958890914917,0,0,154.16297832099917,0,0,0,0,0.51171875,,
23.564569999999833,1350,,,,0.0625,-0.173828125,-1.025390625,-0.09198623562421102,679.8632309555074,16.064001083374023,9.599609375,0,0,154.20813539996743,0,0,0,0,0.50390625,,
23.602719999999973,1350,,,,0.23828125,-0.2109375,-1.080078125,-0.09214537644621767,679.9521365189266,16.064762115478516,9.531947135925293,0,0,153.1284632359566,0,0,0,0,0.49609375,,
23.639744999999994,1350,,,,0.03125,0.169921875,-0.869140625,-0.092009125792274,679.8620940557195,16.066333770751953,9.714762687683105,0,0,156.0806198439641,0,0,0,0,0.482421875,,
23.688179999999935,1350,,,,-0.087890625,-0.04296875,-0.974609375,-0.0920414353384292,680.2202174889295,16.066463470458984,9.652193069458008,0,0,155.07660736026446,0,0,0,0,0.474609375,,
23.73148999999999,1350,,,,-0.2421875,0.11328125,-1.115234375,-0.09219882332845487,679.5990722897731,16.05925178527832,9.6124267578125,0,0,154.3683815712575,0,0,0,0,0.46875,,
23.77358999999985,1351,,,,-0.078125,0.095703125,-0.85546875,-0.09206303391982129,680.7073790480739,16.061866760253906,9.623046875,0,0,154.56409673392773,0,0,0,0,0.462890625,,
23.813734999999987,1351,,,,0.02734375,-0.140625,-0.97265625,-0.09200019293465038,680.7738876856699,16.05857276916504,9.476492881774902,0,0,152.17895053845677,0,0,0,0,0.45703125,,
23.857859999999985,1351,,,,0.142578125,-0.1171875,-1.06640625,-0.09203379913900012,680.7859956684118,16.058286666870117,9.490792274475098,0,0,152.40586303923737,0,0,0,0,0.451171875,,
23.899655000000028,1351,,,,0.041015625,0.16796875,-0.890625,-0.09212298264800849,681.7413894052308,16.060800552368164,9.638346672058105,0,0,154.79956355450668,0,0,0,0,0.453125,,
23.94090500000003,1351,,,,-0.0859375,0.0546875,-0.89453125,-0.09220122724554154,681.021731839447,16.05885887145996,9.599260330200195,0,0,154.15316691308908,0,0,0,0,0.451171875,,
23.986694999999948,1352,,,,-0.201171875,-0.044921875,-1.072265625,-0.09210067297176203,680.025807625187,16.05571746826172,9.563685417175293,0,0,153.55183101350121,0,0,0,0,0.4453125,,
24.030509999999893,1352,,,,-0.130859375,0.259765625,-0.921875,-0.09211618764187288,679.7324874798911,16.062400817871094,9.54296875,0,0,153.2829890549183,0,0,0,0,0.439453125,,
24.06836499999999,1352,,,,-0.0546875,-0.119140625,-0.826171875,-0.0917666586528782,679.913254546178,16.065502166748047,9.55780029296875,0,0,153.55086131603457,0,0,0,0,0.4375,,
24.113764999999898,1352,,,,0.1640625,-0.166015625,-1.07421875,-0.09182945351021972,680.1622355997431,16.056001663208008,9.493408203125,0,0,152.42617789888754,0,0,0,0,0.4296875,,
24.16069000000006,1353,,,,0.138671875,0.025390625,-1.017578125,-0.09203940060889663,680.2918421755714,16.057601928710938,9.5576171875,0,0,153.4724121838808,0,0,0,0,0.419921875,,
24.20456499999983,1353,,,,-0.046875,0.056640625,-0.85546875,-0.09204742505758404,679.6369878977018,16.057174682617188,9.640969276428223,0,0,154.8067277813534,0,0,0,0,0.412109375,,
24.256455000000074,1353,,,,-0.2421875,0.052734375,-1.0546875,-0.0927588108223322,681.4730810552704,16.05146598815918,9.675456047058105,0,0,155.30525365928224,0,0,0,0,0.408203125,,
24.30802000000002,1353,,,,-0.1171875,0.02734375,-0.9296875,-0.09291396665569422,683.6957201407482,16.05377960205078,9.807942390441895,0,0,157.45454548576527,0,0,0,0,0.41015625,,
24.35143000000005,1354,,,,0.16796875,-0.0546875,-1.015625,-0.09298845960973028,688.5553982844183,16.05694007873535,9.644128799438477,0,0,154.85519824418952,0,0,0,0,0.40625,,
24.405130000000003,1354,,,,-0.138671875,-0.01171875,-1.0390625,-0.0924016787592089,686.8386796045863,16.05520248413086,9.662434577941895,0,0,155.13234363852462,0,0,0,0,0.40234375,,
24.46430499999982,1354,,,,-0.23046875,0.1484375,-0.95703125,-0.0923899253497636,686.2838725080578,16.055999755859375,9.705403327941895,0,0,155.82995346395182,0,0,0,0,0.41015625,,
24.50870999999996,1354,,,,0.15625,-0.072265625,-1.05078125,-0.09310705195288817,683.4609503345328,16.052200317382812,9.7587890625,0,0,156.65003688633442,0,0,0,0,0.408203125,,
24.566874999999882,1355,,,,-0.201171875,0.037109375,-1.017578125,-0.09343641495818102,687.1086933042287,16.051467895507812,9.793620109558105,0,0,157.20197876937164,0,0,0,0,0.404296875,,
24.606989999999875,1355,,,,0.033203125,0.01171875,-0.931640625,-0.09330486748616701,688.6648817339996,16.049142837524414,9.663783073425293,0,0,155.0954348962532,0,0,0,0,0.40234375,,
24.643859999999986,1355,,,,-0.1015625,0.171875,-0.873046875,-0.09312247198106947,688.5495432505102,16.05046272277832,9.954927444458008,0,0,159.7811918552361,0,0,0,0,0.396484375,,
24.67983499999996,1355,,,,-0.150390625,0.033203125,-1.01171875,-0.09313437556969757,688.3251760773546,16.051334381103516,9.652099609375,0,0,154.92907830979675,0,0,0,0,0.3984375,,
24.73122499999986,1356,,,,0.046875,-0.201171875,-0.900390625,-0.09309135353886486,689.5128384408556,16.05033302307129,9.7119140625,0,0,155.8794549945742,0,0,0,0,0.39453125,,
24.77765499999991,1356,,,,-0.10546875,0.013671875,-0.943359375,-0.09285835356096418,688.9049949692184,16.049335479736328,9.78380012512207,0,0,157.02349047477037,0,0,0,0,0.388671875,,
24.814834999999963,1356,,,,-0.193359375,0.140625,-1.03125,-0.09306050566241823,688.5752940307077,16.045066833496094,9.6591796875,0,0,154.9821836426854,0,0,0,0,0.38671875,,
24.858114999999874,1356,,,,0.150390625,-0.158203125,-1.0859375,-0.0930078155445497,689.1763161036171,16.04922866821289,9.933894157409668,0,0,159.43133889809178,0,0,0,0,0.3828125,,
24.90142000000004,1357,,,,0.0546875,-0.021484375,-1.005859375,-0.09312611539491168,689.103554517187,16.047199249267578,9.720051765441895,0,0,155.97960739324117,0,0,0,0,0.375,,
24.939680000000052,1357,,,,-0.1953125,0.16796875,-1.1015625,-0.0931007846200844,688.8930575214448,16.04800033569336,9.790690422058105,0,0,157.12100317985823,0,0,0,0,0.375,,
24.98633499999996,1357,,,,0.25,-0.154296875,-1.05078125,-0.09305513300027037,688.4790554636562,16.048669815063477,9.814045906066895,0,0,157.50238229634306,0,0,0,0,0.373046875,,
25.03019499999995,1357,,,,-0.1171875,0.09765625,-0.970703125,-0.0932453358853437,688.6753412120489,16.045000076293945,9.95635986328125,0,0,159.74979476595763,0,0,0,0,0.37109375,,
25.06931500000006,1357,,,,-0.103515625,0.072265625,-0.912109375,-0.09372885661351933,688.3251760773546,16.040800094604492,9.883137702941895,0,0,158.53343620033957,0,0,0,0,0.373046875,,
25.113050000000047,1358,,,,-0.087890625,0.07421875,-0.91015625,-0.09391328842019941,689.0937203340212,16.044286727905273,9.663434982299805,0,0,155.0429216324883,0,0,0,0,0.37109375,,
25.156664999999805,1358,,,,-0.08203125,-0.056640625,-0.892578125,-0.09358938713381765,693.3434517414463,16.04628562927246,9.842703819274902,0,0,157.93883684841603,0,0,0,0,0.373046875,,
25.201734999999985,1358,,,,-0.076171875,0.068359375,-0.919921875,-0.09379371921929454,691.0565778179483,16.044532775878906,9.716145515441895,0,0,155.89101517771633,0,0,0,0,0.3671875,,
25.251534999999915,1358,,,,-0.15234375,0.0703125,-0.966796875,-0.09357625546614501,691.234900549691,16.04319953918457,9.841796875,0,0,157.89391108974814,0,0,0,0,0.369140625,,
25.296434999999825,1359,,,,0.19921875,-0.1953125,-1.017578125,-0.0936750080802314,691.5858046692474,16.043779373168945,9.89013671875,0,0,158.67517148610204,0,0,0,0,0.376953125,,
25.342969999999973,1359,,,,-0.2578125,0.1640625,-1.0703125,-0.09346904619150971,689.2740894853824,16.04213523864746,9.774739265441895,0,0,156.8076892187364,0,0,0,0,0.380859375,,
25.388890000000014,1359,,,,0.09375,-0.13671875,-1.02734375,-0.09390998421563672,693.107545035443,16.041332244873047,9.920573234558105,0,0,159.13921131514144,0,0,0,0,0.37890625,,
25.444394999999787,1359,,,,-0.1796875,0.087890625,-0.955078125,-0.09396007676593139,691.1588987988654,16.036500930786133,9.8773193359375,0,0,158.3976407244336,0,0,0,0,0.376953125,,
25.499384999999894,1359,,,,-0.095703125,0.046875,-0.90625,-0.09491585107448967,693.6413194858939,16.039159774780273,9.993061065673828,0,0,160.28030307147856,0,0,0,0,0.376953125,,
25.5582699999999,1359,,,,-0.083984375,0.072265625,-0.880859375,-0.09409228040893855,697.1333071846383,16.040422439575195,9.8876953125,0,0,158.60280976630747,0,0,0,0,0.3828125,,
25.60497999999998,1359,,,,-0.08984375,0.009765625,-0.9765625,-0.09411868155321562,694.0096750171957,16.038204193115234,9.8427734375,0,0,157.86041021719575,0,0,0,0,0.380859375,,
25.643284999999917,1359,,,,-0.013671875,0.037109375,-1.138671875,-0.09423779109176628,696.0094817442317,16.038501739501953,9.91363525390625,0,0,158.99985626456328,0,0,0,0,0.37890625,,
25.683439999999827,1359,,,,0.1640625,-0.19921875,-1.041015625,-0.09405533432193999,695.9105714626784,16.036617279052734,9.851262092590332,0,0,157.98091989451132,0,0,0,0,0.380859375,,
25.72095499999984,1359,,,,-0.2265625,0.044921875,-0.927734375,-0.09381840636734255,692.8530500179062,16.04030990600586,9.859149932861328,0,0,158.14382033287256,0,0,0,0,0.384765625,,
25.760464999999968,1359,,,,-0.115234375,0.078125,-0.90234375,-0.09331227063198257,690.7824144340798,16.03815460205078,10.023286819458008,0,0,160.7550236311654,0,0,0,0,0.392578125,,
25.798074999999955,1359,,,,0.0234375,-0.07421875,-0.84375,-0.0940205410387259,691.4523894791294,16.039142608642578,9.960588455200195,0,0,159.7592986989548,0,0,0,0,0.392578125,,
25.842144999999903,1359,,,,-0.1875,0.083984375,-0.9140625,-0.09408714171783239,693.3381651574322,16.035667419433594,9.866536140441895,0,0,158.21649212994816,0,0,0,0,0.400390625,,
25.879125,1359,,,,0.03125,-0.04296875,-0.91015625,-0.09422946274879777,691.7262117930615,16.034934997558594,9.884765625,0,0,158.50157426297665,0,0,0,0,0.3984375,,
25.92024499999988,1359,,,,-0.212890625,0.078125,-1.00390625,-0.09415836973397498,695.277716195706,16.033538818359375,9.993989944458008,0,0,160.23902572476072,0,0,0,0,0.396484375,,
25.96122499999986,1359,,,,0.3125,-0.212890625,-1.07421875,-0.09344040392749026,692.5294314932611,16.03457260131836,9.934431076049805,0,0,159.29435634171386,0,0,0,0,0.3984375,,
26.005319999999834,1359,,,,-0.201171875,0.123046875,-1.076171875,-0.09354337082847076,692.7469772676887,16.033231735229492,9.891450881958008,0,0,158.59192418807288,0,0,0,0,0.404296875,,
26.04346999999997,1359,,,,0.220703125,-0.10546875,-1.103515625,-0.09392786711331015,692.8608377814538,16.032751083374023,9.8779296875,0,0,158.37038789875805,0,0,0,0,0.41015625,,
26.095054999999817,1359,,,,-0.2578125,0.240234375,-0.984375,-0.0939893627551495,693.7625698482808,16.03400230407715,9.881591796875,0,0,158.4414656390436,0,0,0,0,0.4140625,,
26.133150000000022,1359,,,,0.07421875,0.05078125,-0.875,-0.09409538348021584,692.7744333975681,16.030221939086914,9.94520378112793,0,0,159.42382384092707,0,0,0,0,0.412109375,,
26.171889999999898,1359,,,,-0.1953125,0.107421875,-0.8359375,-0.09488772776384576,695.074552203596,16.03630828857422,9.879807472229004,0,0,158.43563845642348,0,0,0,0,0.41796875,,
26.227899999999906,1359,,,,-0.125,-0.025390625,-0.880859375,-0.09439402740836544,696.7344258940295,16.0372314453125,9.897085189819336,0,0,158.7218458231073,0,0,0,0,0.416015625,,
26.274439999999945,1359,,,,-0.02734375,-0.0703125,-1.060546875,-0.09363433041451968,695.0838179368681,16.035579681396484,9.906712532043457,0,0,158.85987818827198,0,0,0,0,0.416015625,,
26.32990499999991,1359,,,,-0.01953125,-0.03515625,-1.14453125,-0.0941780357118922,693.2176537799077,16.034502029418945,9.98779296875,0,0,160.14928662683815,0,0,0,0,0.416015625,,
26.373734999999986,1359,,,,0.220703125,-0.142578125,-1.0390625,-0.0941273126320426,694.1483767913278,16.034530639648438,9.825760841369629,0,0,157.55146326879913,0,0,0,0,0.41796875,,
26.42090500000003,1359,,,,-0.1875,0.125,-0.96484375,-0.0940429274608022,695.3027279910413,16.031200408935547,9.81640625,0,0,157.36877588927746,0,0,0,0,0.41796875,,
26.48484500000009,1360,,,,0.068359375,-0.0234375,-0.849609375,-0.09402303768468231,693.5725370487219,16.033750534057617,9.9102783203125,0,0,158.89893031097017,0,0,0,0,0.41796875,,
26.529529999999912,1360,,,,-0.125,-0.001953125,-0.912109375,-0.09358374058705103,693.4362227641445,16.034183502197266,9.93896484375,0,0,159.36318612657487,0,0,0,0,0.4296875,,
26.568709999999847,1360,,,,-0.283203125,0.236328125,-0.966796875,-0.09333248939666326,693.2530682083028,16.032800674438477,9.769856452941895,0,0,156.6381611278939,0,0,0,0,0.427734375,,
26.61968499999994,1360,,,,0.046875,-0.037109375,-0.9921875,-0.09378992895098223,690.1510371368315,16.034000396728516,9.945591926574707,0,0,159.46762489639877,0,0,0,0,0.435546875,,
26.68181999999983,1360,,,,-0.03125,-0.046875,-1.060546875,-0.09386196497553422,691.7830567824599,16.033647537231445,9.935087203979492,0,0,159.29568648026543,0,0,0,0,0.4375,,
26.73843499999982,1360,,,,0.12890625,-0.115234375,-0.998046875,-0.09390854673847362,692.293865857194,16.03436851501465,9.775612831115723,0,0,156.74577859421515,0,0,0,0,0.4453125,,
26.79134999999986,1360,,,,-0.203125,0.1171875,-0.95703125,-0.09372364389481992,693.418032367537,16.034528732299805,10.0061674118042,0,0,160.4441788647764,0,0,0,0,0.447265625,,
26.84059999999986,1360,,,,-0.04296875,-0.013671875,-0.857421875,-0.09401659626237441,691.4272071488259,16.032001495361328,9.93028450012207,0,0,159.20233595532045,0,0,0,0,0.44921875,,
26.890404999999912,1360,,,,-0.033203125,-0.021484375,-0.931640625,-0.09424782357945075,694.8344958133665,16.032236099243164,9.804400444030762,0,0,157.18646273022568,0,0,0,0,0.453125,,
26.936929999999936,1360,,,,-0.234375,0.212890625,-1.021484375,-0.09396240329533431,694.3348283565546,16.03176498413086,10.025850296020508,0,0,160.7320757118796,0,0,0,0,0.451171875,,
26.98386999999988,1361,,,,0.201171875,-0.203125,-1.009765625,-0.09368046222111685,692.4288158620259,16.0314998626709,9.72686767578125,0,0,155.9362778085051,0,0,0,0,0.451171875,,
27.024454999999843,1361,,,,-0.1875,0.134765625,-1.09765625,-0.09400181705415833,694.5288403053713,16.0304012298584,9.87109375,0,0,158.23759339004755,0,0,0,0,0.447265625,,
27.087464999999966,1361,,,,0.1953125,-0.1796875,-1.095703125,-0.0942344999886839,692.4924822501521,16.027143478393555,10.085798263549805,0,0,161.6465358640453,0,0,0,0,0.4453125,,
27.15154999999993,1361,,,,-0.10546875,0.068359375,-0.884765625,-0.09526155328530923,699.1018491675052,16.02545738220215,10.114968299865723,0,0,162.09699341182386,0,0,0,0,0.4453125,,
27.20286999999988,1361,,,,-0.125,0.107421875,-0.84375,-0.09584068190095996,701.9050461297089,16.02454376220703,10.136275291442871,0,0,162.42918699350412,0,0,0,0,0.453125,,
27.263354999999866,1361,,,,-0.01171875,0.017578125,-1.0078125,-0.09522652815797589,703.0645133784683,16.026447296142578,10.03309440612793,0,0,160.79485871703218,0,0,0,0,0.45703125,,
27.313524999999906,1361,,,,-0.01953125,0.048828125,-1.076171875,-0.09577545649158989,703.6737779748404,16.02079963684082,10.24951171875,0,0,164.20537362154573,0,0,0,0,0.46484375,,
27.364670000000043,1361,,,,-0.037109375,-0.0859375,-0.892578125,-0.09620292728134548,708.043565999875,16.016000747680664,10.284016609191895,0,0,164.70881770197775,0,0,0,0,0.470703125,,
27.402984999999987,1361,,,,-0.205078125,0.17578125,-0.81640625,-0.0956861998700225,706.92997265756,16.01764678955078,10.232938766479492,0,0,163.90759878056997,0,0,0,0,0.486328125,,
27.464954999999957,1361,,,,-0.16015625,0.1328125,-0.931640625,-0.09613186221097422,706.8172490435832,16.032306671142578,9.828725814819336,0,0,157.5771464497593,0,0,0,0,0.482421875,,
27.562369999999994,1362,,,,0.02734375,-0.013671875,-1.11328125,-0.0951669701073455,706.3914232279997,16.02342987060547,10.089750289916992,0,0,161.67240618240612,0,0,0,0,0.478515625,,
27.635109999999987,1362,,,,-0.083984375,0.052734375,-0.908203125,-0.09542889606119163,704.8861110637404,16.020118713378906,10.180951118469238,0,0,163.10004553298495,0,0,0,0,0.486328125,,
27.69698499999987,1362,,,,-0.0078125,-0.064453125,-0.921875,-0.09560771110732885,705.0194125638795,16.016477584838867,10.308202743530273,0,0,165.10109818172714,0,0,0,0,0.494140625,,
27.7485,1363,,,,0,0.0390625,-1.123046875,-0.09611738456955407,706.5505891983152,16.02495002746582,9.946986198425293,0,0,159.39995675365753,0,0,0,0,0.48828125,,
27.790284999999916,1363,,,,-0.015625,0.0234375,-0.921875,-0.09583071359760155,708.5506233053088,16.012001037597656,10.393784523010254,0,0,166.42528856700665,0,0,0,0,0.48046875,,
27.83506999999995,1363,,,,-0.0234375,-0.041015625,-0.765625,-0.09598707189091368,708.1953421215687,16.02533531188965,9.861328125,0,0,158.03108982369304,0,0,0,0,0.484375,,
27.875999999999884,1363,,,,-0.171875,0.12890625,-0.96484375,-0.09576992579639335,708.4869569171825,16.009429931640625,10.4931640625,0,0,167.98957481980324,0,0,0,0,0.484375,,
27.921410000000034,1364,,,,0.0390625,0.0078125,-1.13671875,-0.09580138060302565,707.9344236202301,16.016002655029297,10.250325202941895,0,0,164.1692356652311,0,0,0,0,0.482421875,,
27.96823999999999,1364,,,,0.1875,-0.11328125,-1.046875,-0.09598694130303771,708.4748489344407,16.024002075195312,9.894856452941895,0,0,158.55520033570065,0,0,0,0,0.484375,,
28.008324999999836,1364,,,,-0.046875,0,-0.80078125,-0.09577387304839105,708.9337585338541,16.01300048828125,10.25360107421875,0,0,164.190919008106,0,0,0,0,0.48828125,,
28.048229999999982,1364,,,,0,0.046875,-0.8515625,-0.0955316810185362,707.8882086438491,16.015384674072266,10.446965217590332,0,0,167.31216663636224,0,0,0,0,0.498046875,,
28.092714999999853,1365,,,,-0.1328125,0.0390625,-1.037109375,-0.09615916914969015,706.9726063996089,16.013145446777344,10.272740364074707,0,0,164.49888558690873,0,0,0,0,0.49609375,,
28.13409999999986,1365,,,,-0.0625,0.044921875,-1.11328125,-0.09616322370806246,708.7728872138565,16.01813507080078,10.103515625,0,0,161.83947797119617,0,0,0,0,0.4921875,,
28.185505000000006,1365,,,,0.0390625,0.03125,-0.982421875,-0.09637424804852124,709.6859882785632,16.006284713745117,10.553850173950195,0,0,168.92793071045526,0,0,0,0,0.490234375,,
28.24274499999988,1365,,,,-0.193359375,0.078125,-0.724609375,-0.09641015625403856,710.8039586850617,16.012468338012695,10.455824851989746,0,0,167.42356439029209,0,0,0,0,0.49609375,,
28.292904999999912,1366,,,,-0.11328125,0.046875,-1.001953125,-0.0960694685389204,710.6234189987324,16.013900756835938,10.202520370483398,0,0,163.38214868251816,0,0,0,0,0.49609375,,
28.337724999999978,1366,,,,0.125,0,-1.15625,-0.09664261247156214,710.6572986124138,16.007999420166016,10.4974365234375,0,0,168.04295778041705,0,0,0,0,0.490234375,,
28.37702000000002,1366,,,,-0.005859375,-0.076171875,-0.927734375,-0.09599215232360396,710.5396294843591,16.00425148010254,10.7403564453125,0,0,171.89136553672142,0,0,0,0,0.48828125,,
28.43051000000001,1366,,,,-0.1640625,0.080078125,-0.755859375,-0.0968462909635694,711.0745408345982,16.019079208374023,9.93802547454834,0,0,159.1980172516287,0,0,0,0,0.490234375,,
28.470805000000052,1367,,,,-0.078125,0.01953125,-0.91015625,-0.09644687098236478,712.5689956058824,16.00688934326172,10.470377922058105,0,0,167.59818078051467,0,0,0,0,0.48828125,,
28.514074999999952,1367,,,,-0.03515625,0.0546875,-1.166015625,-0.09647050519741766,711.3473967837105,16.015384674072266,10.089017868041992,0,0,161.57950214028097,0,0,0,0,0.484375,,
28.57019499999983,1367,,,,0.068359375,-0.08984375,-1.01953125,-0.09610187323213597,711.0699932354463,16.019500732421875,9.881591796875,0,0,158.29816702753305,0,0,0,0,0.48046875,,
