Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
26.132744999999996,1108,,,,-0.068359375,0.05078125,-0.958984375,-0.0057595835608199595,27.166220433499888,16.49553108215332,0.2737247347831726,0,0,4.515234870569998,0,0,0,0,0.275390625,,
26.179689999999944,1108,,,,-0.02734375,-0.12109375,-0.94921875,-0.0060695327398886285,23.37704713018071,16.495620727539062,0.2811104953289032,0,0,4.637092113476228,0,0,0,0,0.30859375,,
26.22688500000001,1108,,,,-0.017578125,0.134765625,-1.0234375,-0.006169760557145149,29.938166862781884,16.497066497802734,0.2783203125,0,0,4.591468703001738,0,0,0,0,0.34375,,
26.27806999999995,1109,,,,-0.041015625,-0.025390625,-0.994140625,-0.00598605196393603,21.6619201100519,16.495500564575195,0.2783203125,0,0,4.591032871976495,0,0,0,0,0.37890625,,
26.32696999999997,1109,,,,-0.037109375,-0.0859375,-0.966796875,-0.005236814958806349,31.321589158523622,16.494667053222656,0.2815755307674408,0,0,4.644494630343388,0,0,0,0,0.412109375,,
26.382949999999955,1109,,,,0.0234375,0.033203125,-0.962890625,-0.0057257762864259135,31.64844784756448,16.4950008392334,0.279541015625,0,0,4.6110292873345315,0,0,0,0,0.45703125,,
26.43018499999994,1109,,,,-0.033203125,0.046875,-1.0234375,-0.005945302694673649,28.520836530863992,16.494401931762695,0.28759765625,0,0,4.743751336820424,0,0,0,0,0.490234375,,
26.47946499999997,1109,,,,0.068359375,0.056640625,-0.98828125,-0.006588105533577547,26.29706054559821,16.494251251220703,0.322265625,0,0,5.315530188381672,0,0,0,0,0.51171875,,
26.521025000000023,1109,,,,0.23046875,-0.294921875,-0.958984375,-0.0071939508451619475,28.904540209303256,16.495059967041016,0.3248506486415863,0,0,5.358430929675137,0,0,0,0,0.515625,,
26.56144499999995,1109,,,,-0.0859375,0.0703125,-0.990234375,-0.007073481632820764,29.571331934946592,16.49485969543457,0.3138950765132904,0,0,5.1776552461744245,0,0,0,0,0.505859375,,
26.609929999999935,1109,,,,0.0078125,0.00390625,-1.009765625,-0.006435053247698083,31.530593973294227,16.492002487182617,0.3278459906578064,0,0,5.406836893341392,0,0,0,0,0.5,,
26.647300000000048,1109,,,,0.03125,-0.03515625,-0.955078125,-0.006590101108160201,29.440020009436267,16.494251251220703,0.313720703125,0,0,5.17458810005337,0,0,0,0,0.501953125,,
26.686450000000068,1109,,,,-0.0078125,0.060546875,-1.021484375,-0.006442708754480859,31.239547627574368,16.4929256439209,0.3106220066547394,0,0,5.123065659122119,0,0,0,0,0.49609375,,
26.726030000000026,1109,,,,-0.0859375,0.07421875,-0.978515625,-0.006067763625619617,30.74233871655383,16.494462966918945,0.32489484548568726,0,0,5.358965997006521,0,0,0,0,0.484375,,
26.770380000000003,1109,,,,-0.0234375,0.021484375,-0.98046875,-0.006514277721061355,32.75465134125753,16.494155883789062,0.33090445399284363,0,0,5.457989646798069,0,0,0,0,0.478515625,,
26.811855000000097,1109,,,,-0.0234375,-0.0625,-0.984375,-0.00685668523117151,30.90889453549117,16.495201110839844,0.3147786557674408,0,0,5.192337232283762,0,0,0,0,0.470703125,,
26.85371999999997,1109,,,,-0.0390625,0.04296875,-0.994140625,-0.006622450542622687,33.34281223531551,16.4941349029541,0.3225911557674408,0,0,5.3208620417280486,0,0,0,0,0.462890625,,
26.9006449999999,1109,,,,-0.033203125,-0.041015625,-0.98046875,-0.006548026021437557,31.09761990029389,16.491718292236328,0.3201729953289032,0,0,5.280202843745769,0,0,0,0,0.455078125,,
26.94291500000004,1109,,,,-0.046875,-0.005859375,-0.98046875,-0.0063093342622296735,32.18468084380702,16.493501663208008,0.330810546875,0,0,5.456224305089563,0,0,0,0,0.451171875,,
26.989855000000098,1109,,,,-0.02734375,0.08203125,-1.001953125,-0.0066041526929194756,33.69657281558917,16.492002487182617,0.3145926296710968,0,0,5.1882624309850485,0,0,0,0,0.44921875,,
27.039435000000054,1109,,,,0.013671875,-0.01953125,-1.00390625,-0.006554507671200525,31.519409721630087,16.49458885192871,0.3024471402168274,0,0,4.988741227318201,0,0,0,0,0.447265625,,
27.084179999999936,1109,,,,-0.109375,0.0078125,-0.970703125,-0.006037024564023994,33.87411392872775,16.494001388549805,0.313720703125,0,0,5.174509712960571,0,0,0,0,0.447265625,,
27.126644999999904,1109,,,,-0.033203125,0.099609375,-0.9765625,-0.006191424613221057,32.75749359072744,16.49466896057129,0.3069661557674408,0,0,5.063305121483097,0,0,0,0,0.44921875,,
27.17815499999991,1109,,,,0.0078125,0.01171875,-1.029296875,-0.005793842027716827,31.50860917364439,16.4941349029541,0.3063150942325592,0,0,5.052402487082929,0,0,0,0,0.455078125,,
27.214859999999987,1109,,,,-0.06640625,-0.05859375,-0.953125,-0.006153868866362272,34.998323072812745,16.494354248046875,0.3127872347831726,0,0,5.159223454780658,0,0,0,0,0.458984375,,
27.277630000000006,1110,,,,-0.03515625,-0.021484375,-0.978515625,-0.006397573140116207,30.551339552175172,16.49533462524414,0.3165690004825592,0,0,5.221911594938888,0,0,0,0,0.455078125,,
27.319219999999973,1110,,,,-0.041015625,0.05078125,-1.00390625,-0.005845144648771514,34.14576192181541,16.494911193847656,0.3187144994735718,0,0,5.257167365008172,0,0,0,0,0.451171875,,
27.361734999999985,1110,,,,-0.033203125,0.05078125,-0.982421875,-0.006368856540278018,30.445039422000153,16.493431091308594,0.3118024468421936,0,0,5.142692171093131,0,0,0,0,0.443359375,,
27.397820000000067,1110,,,,-0.0546875,0,-0.990234375,-0.005962362950107631,33.83167914414184,16.49226951599121,0.3440755307674408,0,0,5.67458638727436,0,0,0,0,0.439453125,,
27.438109999999988,1110,,,,-0.03515625,-0.0703125,-0.978515625,-0.007305366976560893,31.856500508762654,16.492002487182617,0.3409830629825592,0,0,5.623493522795513,0,0,0,0,0.431640625,,
27.483704999999958,1110,,,,-0.0546875,0.060546875,-1.0078125,-0.007259015367122063,32.57350057129214,16.493144989013672,0.3397042453289032,0,0,5.602791371593071,0,0,0,0,0.42578125,,
27.529994999999996,1110,,,,0.013671875,0.029296875,-0.984375,-0.007134391282597234,35.54971946997732,16.492002487182617,0.3421224057674408,0,0,5.642283566837534,0,0,0,0,0.419921875,,
27.58821000000008,1110,,,,-0.07421875,-0.04296875,-0.986328125,-0.0070655417612856715,34.436126127662476,16.494001388549805,0.34423828125,0,0,5.677866688929498,0,0,0,0,0.419921875,,
27.631054999999936,1110,,,,-0.033203125,0.00390625,-1.005859375,-0.006638697851854298,33.775018900958976,16.491161346435547,0.34822162985801697,0,0,5.742579082307316,0,0,0,0,0.423828125,,
27.672064999999943,1110,,,,-0.0390625,-0.013671875,-0.958984375,-0.006988908200817245,34.918740087654975,16.49150276184082,0.343017578125,0,0,5.656875337008387,0,0,0,0,0.435546875,,
27.720685000000056,1110,,,,-0.046875,0.015625,-0.984375,-0.007462645906219107,36.02892273060591,16.494001388549805,0.3508649468421936,0,0,5.787166920408595,0,0,0,0,0.44921875,,
27.772505000000006,1112,,,,0.04296875,0.03515625,-0.9921875,-0.0075188652621490685,37.54611549764946,16.49175262451172,0.3338623046875,0,0,5.505974539555609,0,0,0,0,0.466796875,,
27.812290000000036,1113,,,,-0.16796875,0.04296875,-0.96484375,-0.00652058292670324,34.97217437768948,16.49444580078125,0.3423393964767456,0,0,5.646698620657844,0,0,0,0,0.49609375,,
27.853390000000015,1114,,,,0.1171875,-0.02734375,-1,-0.006146251435773313,33.54972799672573,16.49323272705078,0.3481820821762085,0,0,5.7426481127213265,0,0,0,0,0.525390625,,
27.894699999999954,1116,,,,0.1015625,-0.02734375,-1.025390625,-0.00667399362082162,34.39121858603773,16.49485969543457,0.3431919515132904,0,0,5.660903088814109,0,0,0,0,0.552734375,,
27.94681500000006,1117,,,,-0.095703125,-0.0078125,-0.97265625,-0.007264859145444493,34.75256797239607,16.492002487182617,0.3857421875,0,0,6.3616611156612635,0,0,0,0,0.580078125,,
28.005734999999987,1119,,,,0.111328125,-0.02734375,-0.99609375,-0.00839463554390344,35.98685743845109,16.490447998046875,0.3998481035232544,0,0,6.59367435826789,0,0,0,0,0.615234375,,
28.05304000000004,1121,,,,-0.06640625,0.001953125,-0.986328125,-0.009229992731432346,38.51554994684994,16.4884033203125,0.4833984375,0,0,7.9704684019088745,0,0,0,0,0.65234375,,
28.106400000000022,1123,,,,-0.1484375,0.07421875,-1.001953125,-0.010055732602555677,41.09949578494404,16.486753463745117,0.494384765625,0,0,8.150799747090787,0,0,0,0,0.681640625,,
28.154945000000065,1123,,,,0.068359375,0,-0.998046875,-0.010414626441520369,43.58134802207859,16.487781524658203,0.5045573115348816,0,0,8.319030719256034,0,0,0,0,0.689453125,,
28.20057999999996,1123,,,,-0.0546875,0.046875,-1.00390625,-0.010844125582169298,45.50498246332077,16.485885620117188,0.5440027713775635,0,0,8.968367465957272,0,0,0,0,0.68359375,,
28.25096999999997,1123,,,,-0.109375,0.056640625,-0.9609375,-0.011312814503624759,47.70413035692969,16.48720359802246,0.5690104365348816,0,0,9.381390916550231,0,0,0,0,0.693359375,,
28.300454999999957,1123,,,,-0.01171875,-0.142578125,-1.03125,-0.011782088573462992,49.708100979439166,16.486003875732422,0.5772569179534912,0,0,9.516659786674609,0,0,0,0,0.70703125,,
28.345280000000027,1124,,,,-0.283203125,-0.158203125,-0.8984375,-0.01167673514769473,53.434858484398895,16.48494529724121,0.5813419222831726,0,0,9.583389787831152,0,0,0,0,0.73828125,,
28.392704999999957,1124,,,,-0.375,-0.205078125,-0.953125,-0.011214176075161125,55.14759801497297,16.483470916748047,0.6100260615348816,0,0,10.055346843768575,0,0,0,0,0.763671875,,
28.433015000000015,1124,,,,0.033203125,-0.025390625,-1.013671875,-0.011988281819992523,56.28904540209303,16.483001708984375,0.5999755859375,0,0,9.889398608356714,0,0,0,0,0.7734375,,
28.486375,1124,,,,-0.08984375,-0.00390625,-0.982421875,-0.011842304492155686,57.944556239590256,16.48369598388672,0.6242488026618958,0,0,10.289927481383984,0,0,0,0,0.783203125,,
28.53494000000006,1124,,,,0.236328125,0.296875,-1.044921875,-0.011974897292007385,59.85777383652517,16.483373641967773,0.6180612444877625,0,0,10.187734426511383,0,0,0,0,0.7890625,,
28.57269499999995,1124,,,,-0.205078125,0.013671875,-0.869140625,-0.01152967473110087,61.55061762080981,16.483505249023438,0.62652587890625,0,0,10.327342613600194,0,0,0,0,0.791015625,,
28.615040000000036,1124,,,,0.09765625,-0.138671875,-1.064453125,-0.011585445794773988,61.85019071493943,16.482463836669922,0.6178635954856873,0,0,10.183914368587693,0,0,0,0,0.791015625,,
28.654030000000027,1124,,,,-0.041015625,0.078125,-1.01171875,-0.011704878299883417,62.896891715979706,16.482288360595703,0.6204659342765808,0,0,10.226698446673026,0,0,0,0,0.791015625,,
28.69328999999992,1124,,,,-0.16015625,0.068359375,-0.873046875,-0.011658476111399628,62.99277500184747,16.484575271606445,0.6037248969078064,0,0,9.952148506419576,0,0,0,0,0.791015625,,
28.727819999999948,1124,,,,0.0859375,0.001953125,-1.072265625,-0.011837623142369053,62.932519313085145,16.48400115966797,0.6208683848381042,0,0,10.23439517567249,0,0,0,0,0.79296875,,
28.765994999999997,1124,,,,-0.142578125,-0.052734375,-0.951171875,-0.011480889624367312,63.18263726643815,16.48400115966797,0.6148274540901184,0,0,10.134816466217217,0,0,0,0,0.796875,,
28.807715000000083,1124,,,,0.087890625,-0.033203125,-1.04296875,-0.011691977174866884,62.693770357611825,16.484668731689453,0.6103515625,0,0,10.061443317681551,0,0,0,0,0.80078125,,
28.851159999999915,1125,,,,-0.103515625,0.00390625,-0.943359375,-0.011547687226338582,63.45474001944098,16.484004974365234,0.6236048936843872,0,0,10.279506169531942,0,0,0,0,0.80078125,,
28.903959999999962,1127,,,,0.03125,0.009765625,-1.0546875,-0.01169368267929966,63.48960020918956,16.484272003173828,0.6184895634651184,0,0,10.195350195283254,0,0,0,0,0.798828125,,
28.95213500000001,1128,,,,-0.078125,-0.0234375,-0.982421875,-0.011759156471565845,63.51290665484291,16.483116149902344,0.6193034052848816,0,0,10.208049961340748,0,0,0,0,0.802734375,,
28.994910000000033,1129,,,,-0.048828125,0.015625,-0.939453125,-0.011712012294586488,62.81428173513647,16.483060836791992,0.6330422759056091,0,0,10.434474346013417,0,0,0,0,0.806640625,,
29.04434500000009,1131,,,,0.0078125,0.005859375,-1.060546875,-0.011971158337959356,63.45776701512646,16.483144760131836,0.6668526530265808,0,0,10.991828813515099,0,0,0,0,0.8125,,
29.096074999999953,1131,,,,-0.130859375,0.02734375,-0.93359375,-0.012375311454829887,64.47415542557002,16.484237670898438,0.6580308079719543,0,0,10.847136233383026,0,0,0,0,0.8203125,,
29.14691500000004,1131,,,,0.02734375,-0.044921875,-1.052734375,-0.012533575877404455,65.79352762950711,16.480445861816406,0.72265625,0,0,11.909697204828262,0,0,0,0,0.828125,,
29.198,1131,,,,-0.015625,0.00390625,-0.97265625,-0.014248524746377198,66.92019531938358,16.47623634338379,0.8122702240943909,0,0,13.383156186872498,0,0,0,0,0.841796875,,
29.256965000000083,1131,,,,-0.13671875,0.0859375,-0.912109375,-0.014743627504484645,70.40649851918802,16.479528427124023,0.7068589329719543,0,0,11.648701879877876,0,0,0,0,0.86328125,,
29.300020000000018,1131,,,,-0.021484375,0.013671875,-1,-0.013022553126618328,72.1877931069766,16.478479385375977,0.7047526240348816,0,0,11.613251586948422,0,0,0,0,0.888671875,,
29.34845499999996,1132,,,,0.08984375,-0.060546875,-1.080078125,-0.013042613670455554,72.14292819909389,16.477142333984375,0.7631138563156128,0,0,12.573935627548053,0,0,0,0,0.91015625,,
29.39539500000002,1132,,,,-0.095703125,0.048828125,-0.94921875,-0.013545931777581174,73.0662755731396,16.47929573059082,0.692497730255127,0,0,11.411874889637147,0,0,0,0,0.931640625,,
29.43855999999994,1132,,,,0.04296875,-0.033203125,-1.0234375,-0.012612405456073842,72.730321685795,16.47624969482422,0.7440185546875,0,0,12.258635484613478,0,0,0,0,0.94921875,,
29.486694999999948,1132,,,,0.0390625,0.103515625,-0.953125,-0.013855350774222518,73.39370271207444,16.473066329956055,0.8896484375,0,0,14.655237721279263,0,0,0,0,0.9609375,,
29.53392499999993,1132,,,,-0.005859375,0.06640625,-0.939453125,-0.016506993307619896,76.92661880318559,16.470354080200195,0.8972886204719543,0,0,14.778661291307458,0,0,0,0,0.9921875,,
29.57696999999997,1132,,,,-0.041015625,0.087890625,-0.931640625,-0.01671282232167821,80.30662187281503,16.472000122070312,0.9069010615348816,0,0,14.938474396308266,0,0,0,0,1.025390625,,
29.618224999999978,1132,,,,0.033203125,0.015625,-1.080078125,-0.016598080507218258,83.1109699460541,16.469715118408203,0.9040178656578064,0,0,14.88891670933549,0,0,0,0,1.046875,,
29.658640000000013,1132,,,,-0.015625,-0.021484375,-0.953125,-0.016258678818209506,84.59387097324307,16.47171401977539,0.8991350531578064,0,0,14.81029546077093,0,0,0,0,1.072265625,,
29.700244999999995,1132,,,,-0.1640625,0.041015625,-0.90234375,-0.016314444859901203,85.90851083181273,16.472286224365234,0.8998326063156128,0,0,14.822300245247334,0,0,0,0,1.09375,,
29.73719499999995,1132,,,,-0.109375,0.0078125,-0.98046875,-0.0160509514828699,87.2500525816152,16.472570419311523,0.9033203125,0,0,14.880007458850741,0,0,0,0,1.1171875,,
29.775890000000015,1132,,,,-0.017578125,0,-0.958984375,-0.016226490395843673,87.81318746909055,16.470335006713867,0.8870442509651184,0,0,14.60991597917507,0,0,0,0,1.15234375,,
29.835640000000016,1132,,,,-0.0625,-0.01171875,-1.05859375,-0.015900784605182898,88.13815606223389,16.470857620239258,0.9026227593421936,0,0,14.866970953912755,0,0,0,0,1.1796875,,
29.87966499999992,1134,,,,0.056640625,0.05078125,-0.91015625,-0.016002956439036865,88.08358487241142,16.46999740600586,0.900390625,0,0,14.829431258141994,0,0,0,0,1.22265625,,
29.921785000000032,1135,,,,0.1796875,-0.09765625,-1,-0.01585896495117586,88.57643093049563,16.47173309326172,0.904296875,0,0,14.895336762070656,0,0,0,0,1.26953125,,
29.976834999999962,1137,,,,-0.2265625,0.015625,-0.841796875,-0.01581567901571467,88.94858086483967,16.47114372253418,0.9054129719734192,0,0,14.913187189620999,0,0,0,0,1.30859375,,
30.032195000000065,1139,,,,-0.0546875,-0.060546875,-0.984375,-0.015716192410238673,89.49731975874987,16.470945358276367,0.9200246930122375,0,0,15.153676446869554,0,0,0,0,1.3515625,,
30.07011499999999,1139,,,,0.15234375,-0.044921875,-1.15234375,-0.016478138530109723,90.15672163577142,16.470314025878906,0.95703125,0,0,15.762605220079422,0,0,0,0,1.392578125,,
30.113280000000028,1139,,,,-0.2109375,0.0859375,-0.767578125,-0.01685805988709277,90.49097017343406,16.468923568725586,0.95703125,0,0,15.761274509131908,0,0,0,0,1.42578125,,
30.183615000000106,1139,,,,0.158203125,-0.1171875,-1.18359375,-0.016803211055423033,91.61725415963211,16.467145919799805,1.0365513563156128,0,0,17.069042437815597,0,0,0,0,1.455078125,,
30.236099999999976,1139,,,,-0.162109375,0.04296875,-0.84765625,-0.018340216286831017,94.0297555097006,16.465330123901367,1.0670980215072632,0,0,17.57012119867909,0,0,0,0,1.517578125,,
30.29159500000009,1139,,,,-0.056640625,-0.080078125,-1.041015625,-0.018672871769353467,97.79555131112969,16.465778350830078,1.0709635019302368,0,0,17.63424764461206,0,0,0,0,1.609375,,
30.350339999999967,1140,,,,0.134765625,0,-1.00390625,-0.018429116965431758,100.64348527998997,16.464632034301758,1.0703638792037964,0,0,17.623147413898323,0,0,0,0,1.716796875,,
30.39018000000005,1140,,,,-0.33203125,0.013671875,-0.94140625,-0.018378125640127387,101.43590443220383,16.464599609375,1.06689453125,0,0,17.565991282463074,0,0,0,0,1.859375,,
30.44053999999992,1140,,,,-0.16015625,0.083984375,-0.9609375,-0.01835282107703869,103.02301653620742,16.465145111083984,1.0888671875,0,0,17.928356248885393,0,0,0,0,1.97265625,,
30.497070000000065,1140,,,,0.0234375,-0.048828125,-0.962890625,-0.018849831215332066,103.51813639386756,16.462356567382812,1.1216107606887817,0,0,18.464356272272198,0,0,0,0,2.0859375,,
30.53639500000002,1140,,,,-0.265625,0.08203125,-0.974609375,-0.019099191219510453,105.82888521291292,16.462316513061523,1.1207339763641357,0,0,18.449877445848415,0,0,0,0,2.232421875,,
30.576540000000037,1140,,,,0.71875,-0.271484375,-1.109375,-0.019131816361145547,106.72665234172936,16.464311599731445,1.118915319442749,0,0,18.42217047301847,0,0,0,0,2.37890625,,
30.616054999999935,1140,,,,-0.7890625,0.3046875,-0.830078125,-0.01885770701539087,107.38530102264136,16.462289810180664,1.1181640625,0,0,18.407540852203965,0,0,0,0,2.5,,
30.660830000000075,1140,,,,0.3671875,-0.10546875,-1.064453125,-0.01887438954572281,107.64621952398005,16.462158203125,1.1264272928237915,0,0,18.543424298783066,0,0,0,0,2.611328125,,
30.699939999999945,1140,,,,-0.046875,0.087890625,-0.982421875,-0.018896209370403854,107.8393077417191,16.461069107055664,1.1188150644302368,0,0,18.416892093601064,0,0,0,0,2.71875,,
30.737814999999944,1140,,,,-0.302734375,0.1875,-0.919921875,-0.01889004069643647,107.57857398659596,16.462860107421875,1.1146763563156128,0,0,18.350760919074673,0,0,0,0,2.828125,,
30.77846499999997,1140,,,,0.265625,-0.123046875,-1.013671875,-0.018960774621998213,106.78653853806057,16.462669372558594,1.1197916269302368,0,0,18.43475932031197,0,0,0,0,2.912109375,,
30.814265000000013,1140,,,,-0.4765625,0.279296875,-0.86328125,-0.018925819729853778,107.54958304200277,16.462574005126953,1.1188615560531616,0,0,18.419341168016672,0,0,0,0,3.00390625,,
30.865734999999987,1141,,,,-0.09765625,0.05078125,-0.947265625,-0.01880423411206935,107.9393549230603,16.463003158569336,1.1083984375,0,0,18.247566977515817,0,0,0,0,3.08203125,,
30.906444999999948,1142,,,,0.662109375,-0.162109375,-1.095703125,-0.018959866881515772,107.37450047465566,16.46222496032715,1.123046875,0,0,18.487850297242403,0,0,0,0,3.171875,,
30.94980999999994,1144,,,,-0.8671875,0.25,-0.79296875,-0.018898918477914816,107.66043077132967,16.46171760559082,1.1174665689468384,0,0,18.395419091691338,0,0,0,0,3.251953125,,
30.98820000000007,1145,,,,-0.033203125,-0.0703125,-0.96875,-0.018778849385671145,107.53839879033863,16.462862014770508,1.1174665689468384,0,0,18.396697930690834,0,0,0,0,3.3359375,,
